================================================================================
Started: 2026-06-15T23:58:06
Args: {'train_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5'), 'val_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5'), 'save_dir': PosixPath('checkpoints_fastseq_bs64_val2_gpu2_uuid'), 'use_static': False, 'fill_target_nan': '0.0', 'loss': 'mse', 'batch_size': 64, 'val_batch_size': 128, 'epochs': 30, 'val_every': 2, 'max_train_batches': None, 'max_val_batches': None, 'lr': 0.001, 'weight_decay': 0.0, 'seed': 42, 'base_filters': [8, 16, 32, 64], 'use_batchnorm': False, 'final_activation': 'identity', 'amp': True, 'grad_clip': None, 'resume': None, 'save_every_epoch': False, 'early_stop_patience': 20, 'scheduler_patience': 6, 'scheduler_factor': 0.5, 'min_lr': 1e-06, 'log_every': 100}
================================================================================
Device: cuda
GPU: NVIDIA L40S

Train H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5
  n: 360000
  x_gmi_shape: (360000, 78, 40, 40)
  y_shape: (360000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'lat_max': '70.0', 'lat_min': '-70.0', 'max_permanent_invalid_fraction': '0.3', 'min_target_valid_fraction': '0.7', 'num_patches_actual': '360000', 'num_patches_target': '360000', 'patch_size': '40', 'seed': '42', 'stride': '20', 'use_static': 'False'}

Val H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5
  n: 50000
  x_gmi_shape: (50000, 78, 40, 40)
  y_shape: (50000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'min_valid_fraction': '0.7', 'num_patches_actual': '50000', 'num_patches_target': '50000', 'patch_size': '40', 'sampling': 'balanced random stride-aligned sampling from original validation days', 'seed': '999', 'stride': '20', 'use_static': 'False'}

Model:
  in_channels: 78
  out_channels: 13
  parameters: 491,325
  train batches/epoch: 5,625
  val batches: 391
  train batch size: 64
  val batch size: 128
AMP: True
Loss: mse

--------------------------------------------------------------------------------
Starting epoch 1/30 at 2026-06-15T23:58:38
[epoch 011 step 004600/005625] batch_loss=40.922932 running_train_loss=45.507999
[epoch 011 step 004700/005625] batch_loss=36.754398 running_train_loss=45.536308
[epoch 011 step 004800/005625] batch_loss=42.691811 running_train_loss=45.460969
[epoch 011 step 004900/005625] batch_loss=45.959057 running_train_loss=45.440491
[epoch 011 step 005000/005625] batch_loss=35.266304 running_train_loss=45.505945
[epoch 011 step 005100/005625] batch_loss=52.894753 running_train_loss=45.547931
[epoch 011 step 005200/005625] batch_loss=48.956326 running_train_loss=45.531005
[epoch 011 step 005300/005625] batch_loss=46.299301 running_train_loss=45.492955
[epoch 011 step 005400/005625] batch_loss=41.943359 running_train_loss=45.457421
[epoch 011 step 005500/005625] batch_loss=39.188461 running_train_loss=45.425004
[epoch 011 step 005600/005625] batch_loss=55.909580 running_train_loss=45.573718
Skipping validation this epoch because --val-every 2
Epoch [011/30] train_loss=45.562818 val_loss=54.099483 best_val=54.099483 best_epoch=10 lr=1.00e-03 time=8.2 min

--------------------------------------------------------------------------------
Starting epoch 12/30 at 2026-06-16T03:10:28
[epoch 012 step 000100/005625] batch_loss=43.496456 running_train_loss=46.774060
[epoch 012 step 000200/005625] batch_loss=54.020840 running_train_loss=45.227213
[epoch 012 step 000300/005625] batch_loss=39.259148 running_train_loss=45.050659
[epoch 012 step 000400/005625] batch_loss=32.658630 running_train_loss=44.797465
[epoch 012 step 000500/005625] batch_loss=40.852150 running_train_loss=45.709514
[epoch 012 step 000600/005625] batch_loss=37.767654 running_train_loss=45.796523
[epoch 012 step 000700/005625] batch_loss=48.716839 running_train_loss=45.575766
[epoch 012 step 000800/005625] batch_loss=47.593872 running_train_loss=45.565687
[epoch 012 step 000900/005625] batch_loss=37.917995 running_train_loss=45.552350
[epoch 012 step 001000/005625] batch_loss=40.792896 running_train_loss=45.591983
[epoch 012 step 001100/005625] batch_loss=33.280499 running_train_loss=45.354308
[epoch 012 step 001200/005625] batch_loss=38.719357 running_train_loss=45.135097
[epoch 012 step 001300/005625] batch_loss=44.006599 running_train_loss=45.161614
[epoch 012 step 001400/005625] batch_loss=49.050335 running_train_loss=45.210481
[epoch 012 step 001500/005625] batch_loss=45.801575 running_train_loss=45.177019
[epoch 012 step 001600/005625] batch_loss=42.839165 running_train_loss=45.105739
[epoch 012 step 001700/005625] batch_loss=44.248611 running_train_loss=45.030468
[epoch 012 step 001800/005625] batch_loss=53.340714 running_train_loss=44.842123
[epoch 012 step 001900/005625] batch_loss=44.552402 running_train_loss=44.824256
[epoch 012 step 002000/005625] batch_loss=32.516033 running_train_loss=44.812822
[epoch 012 step 002100/005625] batch_loss=45.193581 running_train_loss=44.793420
[epoch 012 step 002200/005625] batch_loss=35.808327 running_train_loss=44.740168
[epoch 012 step 002300/005625] batch_loss=45.381149 running_train_loss=44.609577
[epoch 012 step 002400/005625] batch_loss=35.440296 running_train_loss=44.649737
[epoch 012 step 002500/005625] batch_loss=56.695972 running_train_loss=44.558555
[epoch 012 step 002600/005625] batch_loss=36.551338 running_train_loss=44.537627
[epoch 012 step 002700/005625] batch_loss=40.138683 running_train_loss=44.525023
[epoch 012 step 002800/005625] batch_loss=45.432220 running_train_loss=44.551545
[epoch 012 step 002900/005625] batch_loss=51.918678 running_train_loss=44.569907
[epoch 012 step 003000/005625] batch_loss=32.354187 running_train_loss=44.636937
[epoch 012 step 003100/005625] batch_loss=47.145458 running_train_loss=44.569010
[epoch 012 step 003200/005625] batch_loss=47.957890 running_train_loss=44.561538
[epoch 012 step 003300/005625] batch_loss=36.061810 running_train_loss=44.580326
[epoch 012 step 003400/005625] batch_loss=47.046261 running_train_loss=44.534956
[epoch 012 step 003500/005625] batch_loss=31.490421 running_train_loss=44.600285
[epoch 012 step 003600/005625] batch_loss=39.746021 running_train_loss=44.712673
[epoch 012 step 003700/005625] batch_loss=45.757977 running_train_loss=44.652692
[epoch 012 step 003800/005625] batch_loss=53.544010 running_train_loss=44.681011
[epoch 012 step 003900/005625] batch_loss=49.167583 running_train_loss=44.744051
[epoch 012 step 004000/005625] batch_loss=41.627789 running_train_loss=44.771340
[epoch 012 step 004100/005625] batch_loss=60.047096 running_train_loss=44.789626
[epoch 012 step 004200/005625] batch_loss=35.544147 running_train_loss=44.782287
[epoch 012 step 004300/005625] batch_loss=53.513943 running_train_loss=44.818236
[epoch 012 step 004400/005625] batch_loss=48.752018 running_train_loss=44.821285
[epoch 012 step 004500/005625] batch_loss=39.015278 running_train_loss=44.789038
[epoch 012 step 004600/005625] batch_loss=39.814831 running_train_loss=44.780627
[epoch 012 step 004700/005625] batch_loss=34.586781 running_train_loss=44.807817
[epoch 012 step 004800/005625] batch_loss=39.324509 running_train_loss=44.724091
[epoch 012 step 004900/005625] batch_loss=46.518490 running_train_loss=44.709404
[epoch 012 step 005000/005625] batch_loss=35.645695 running_train_loss=44.770675
[epoch 012 step 005100/005625] batch_loss=52.424484 running_train_loss=44.809036
[epoch 012 step 005200/005625] batch_loss=45.570873 running_train_loss=44.787887
[epoch 012 step 005300/005625] batch_loss=40.389187 running_train_loss=44.744830
[epoch 012 step 005400/005625] batch_loss=42.181538 running_train_loss=44.705449
[epoch 012 step 005500/005625] batch_loss=38.307808 running_train_loss=44.676295
[epoch 012 step 005600/005625] batch_loss=53.568748 running_train_loss=44.819017
Validation starting ...
Epoch [012/30] train_loss=44.822686 val_loss=55.511727 best_val=54.099483 best_epoch=10 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 13/30 at 2026-06-16T03:19:14
[epoch 013 step 000100/005625] batch_loss=41.825390 running_train_loss=47.690986
[epoch 013 step 000200/005625] batch_loss=55.654472 running_train_loss=45.304397
[epoch 013 step 000300/005625] batch_loss=37.097103 running_train_loss=44.908086
[epoch 013 step 000400/005625] batch_loss=32.842655 running_train_loss=44.626352
[epoch 013 step 000500/005625] batch_loss=40.925121 running_train_loss=45.094827
[epoch 013 step 000600/005625] batch_loss=37.408211 running_train_loss=45.119616
[epoch 013 step 000700/005625] batch_loss=48.341244 running_train_loss=44.993883
[epoch 013 step 000800/005625] batch_loss=46.914871 running_train_loss=44.892997
[epoch 013 step 000900/005625] batch_loss=43.233109 running_train_loss=44.757413
[epoch 013 step 001000/005625] batch_loss=39.773235 running_train_loss=44.888038
[epoch 013 step 001100/005625] batch_loss=34.033699 running_train_loss=44.740677
[epoch 013 step 001200/005625] batch_loss=38.673813 running_train_loss=44.565313
[epoch 013 step 001300/005625] batch_loss=41.951843 running_train_loss=44.621448
[epoch 013 step 001400/005625] batch_loss=49.037746 running_train_loss=44.680380
[epoch 013 step 001500/005625] batch_loss=44.838829 running_train_loss=44.636123
[epoch 013 step 001600/005625] batch_loss=42.984863 running_train_loss=44.571495
[epoch 013 step 001700/005625] batch_loss=41.871468 running_train_loss=44.511184
[epoch 013 step 001800/005625] batch_loss=53.022453 running_train_loss=44.283115
[epoch 013 step 001900/005625] batch_loss=44.805630 running_train_loss=44.240229
[epoch 013 step 002000/005625] batch_loss=31.657759 running_train_loss=44.251298
[epoch 013 step 002100/005625] batch_loss=41.548512 running_train_loss=44.265042
[epoch 013 step 002200/005625] batch_loss=33.876484 running_train_loss=44.179103
[epoch 013 step 002300/005625] batch_loss=44.923313 running_train_loss=44.056578
[epoch 013 step 002400/005625] batch_loss=36.370289 running_train_loss=44.116144
[epoch 013 step 002500/005625] batch_loss=56.622093 running_train_loss=44.010915
[epoch 013 step 002600/005625] batch_loss=42.344913 running_train_loss=43.961830
[epoch 013 step 002700/005625] batch_loss=38.077686 running_train_loss=43.946970
[epoch 013 step 002800/005625] batch_loss=43.979767 running_train_loss=43.949649
[epoch 013 step 002900/005625] batch_loss=49.782303 running_train_loss=43.990397
[epoch 013 step 003000/005625] batch_loss=30.980433 running_train_loss=44.039803
[epoch 013 step 003100/005625] batch_loss=45.611412 running_train_loss=43.995676
[epoch 013 step 003200/005625] batch_loss=47.381207 running_train_loss=43.986891
[epoch 013 step 003300/005625] batch_loss=34.929047 running_train_loss=44.036197
[epoch 013 step 003400/005625] batch_loss=45.852455 running_train_loss=43.965089
[epoch 013 step 003500/005625] batch_loss=33.236355 running_train_loss=44.065660
[epoch 013 step 003600/005625] batch_loss=38.109196 running_train_loss=44.142653
[epoch 013 step 003700/005625] batch_loss=44.760765 running_train_loss=44.081861
[epoch 013 step 003800/005625] batch_loss=52.278095 running_train_loss=44.118185
[epoch 013 step 003900/005625] batch_loss=49.017025 running_train_loss=44.193384
[epoch 013 step 004000/005625] batch_loss=41.016685 running_train_loss=44.225850
[epoch 013 step 004100/005625] batch_loss=57.440018 running_train_loss=44.229381
[epoch 013 step 004200/005625] batch_loss=34.407890 running_train_loss=44.177121
[epoch 013 step 004300/005625] batch_loss=45.630463 running_train_loss=44.201752
[epoch 013 step 004400/005625] batch_loss=52.308365 running_train_loss=44.237905
[epoch 013 step 004500/005625] batch_loss=37.127922 running_train_loss=44.199016
[epoch 013 step 004600/005625] batch_loss=39.855984 running_train_loss=44.182009
[epoch 013 step 004700/005625] batch_loss=34.446976 running_train_loss=44.210185
[epoch 013 step 004800/005625] batch_loss=39.769447 running_train_loss=44.130693
[epoch 013 step 004900/005625] batch_loss=43.202316 running_train_loss=44.113293
[epoch 013 step 005000/005625] batch_loss=31.965330 running_train_loss=44.160189
[epoch 013 step 005100/005625] batch_loss=53.111069 running_train_loss=44.188171
[epoch 013 step 005200/005625] batch_loss=40.748306 running_train_loss=44.163146
[epoch 013 step 005300/005625] batch_loss=42.684605 running_train_loss=44.124727
[epoch 013 step 005400/005625] batch_loss=43.827778 running_train_loss=44.087137
[epoch 013 step 005500/005625] batch_loss=37.744225 running_train_loss=44.087007
[epoch 013 step 005600/005625] batch_loss=52.615566 running_train_loss=44.219884
Skipping validation this epoch because --val-every 2
Epoch [013/30] train_loss=44.230937 val_loss=55.511727 best_val=54.099483 best_epoch=10 lr=1.00e-03 time=8.3 min

--------------------------------------------------------------------------------
Starting epoch 14/30 at 2026-06-16T03:27:31
[epoch 014 step 000100/005625] batch_loss=41.791706 running_train_loss=47.583012
[epoch 014 step 000200/005625] batch_loss=55.529076 running_train_loss=44.946349
[epoch 014 step 000300/005625] batch_loss=37.482616 running_train_loss=44.566044
[epoch 014 step 000400/005625] batch_loss=30.581051 running_train_loss=44.125991
[epoch 014 step 000500/005625] batch_loss=40.053959 running_train_loss=44.700787
[epoch 014 step 000600/005625] batch_loss=37.653061 running_train_loss=44.752434
[epoch 014 step 000700/005625] batch_loss=47.925999 running_train_loss=44.610308
[epoch 014 step 000800/005625] batch_loss=46.654026 running_train_loss=44.452327
[epoch 014 step 000900/005625] batch_loss=42.802708 running_train_loss=44.356358
[epoch 014 step 001000/005625] batch_loss=39.200256 running_train_loss=44.521434
[epoch 014 step 001100/005625] batch_loss=34.213501 running_train_loss=44.340485
[epoch 014 step 001200/005625] batch_loss=40.172588 running_train_loss=44.149627
[epoch 014 step 001300/005625] batch_loss=42.643894 running_train_loss=44.187905
[epoch 014 step 001400/005625] batch_loss=47.911076 running_train_loss=44.149020
[epoch 014 step 001500/005625] batch_loss=42.376816 running_train_loss=44.068892
[epoch 014 step 001600/005625] batch_loss=42.013294 running_train_loss=44.056183
[epoch 014 step 001700/005625] batch_loss=39.816219 running_train_loss=43.966119
[epoch 014 step 001800/005625] batch_loss=50.781887 running_train_loss=43.741772
[epoch 014 step 001900/005625] batch_loss=43.562771 running_train_loss=43.704996
[epoch 014 step 002000/005625] batch_loss=31.112429 running_train_loss=43.786063
[epoch 014 step 002100/005625] batch_loss=41.008629 running_train_loss=43.772018
[epoch 014 step 002200/005625] batch_loss=33.885124 running_train_loss=43.691687
[epoch 014 step 002300/005625] batch_loss=43.859154 running_train_loss=43.566789
[epoch 014 step 002400/005625] batch_loss=34.677486 running_train_loss=43.645314
[epoch 014 step 002500/005625] batch_loss=55.369675 running_train_loss=43.550143
[epoch 014 step 002600/005625] batch_loss=37.441742 running_train_loss=43.536704
[epoch 014 step 002700/005625] batch_loss=37.520264 running_train_loss=43.505101
[epoch 014 step 002800/005625] batch_loss=43.807350 running_train_loss=43.509743
[epoch 014 step 002900/005625] batch_loss=49.385838 running_train_loss=43.527009
[epoch 014 step 003000/005625] batch_loss=30.896704 running_train_loss=43.586149
[epoch 014 step 003100/005625] batch_loss=45.879494 running_train_loss=43.530447
[epoch 014 step 003200/005625] batch_loss=46.387074 running_train_loss=43.522709
[epoch 014 step 003300/005625] batch_loss=34.906551 running_train_loss=43.558183
[epoch 014 step 003400/005625] batch_loss=47.149014 running_train_loss=43.498793
[epoch 014 step 003500/005625] batch_loss=30.716703 running_train_loss=43.526531
[epoch 014 step 003600/005625] batch_loss=39.507328 running_train_loss=43.658190
[epoch 014 step 003700/005625] batch_loss=44.667297 running_train_loss=43.603518
[epoch 014 step 003800/005625] batch_loss=51.717247 running_train_loss=43.635750
[epoch 014 step 003900/005625] batch_loss=48.976952 running_train_loss=43.691184
[epoch 014 step 004000/005625] batch_loss=43.703972 running_train_loss=43.722122
[epoch 014 step 004100/005625] batch_loss=57.992645 running_train_loss=43.716541
[epoch 014 step 004200/005625] batch_loss=34.235119 running_train_loss=43.675283
[epoch 014 step 004300/005625] batch_loss=44.840664 running_train_loss=43.698394
[epoch 014 step 004400/005625] batch_loss=57.345650 running_train_loss=43.700592
[epoch 014 step 004500/005625] batch_loss=34.828300 running_train_loss=43.652829
[epoch 014 step 004600/005625] batch_loss=40.106503 running_train_loss=43.636879
[epoch 014 step 004700/005625] batch_loss=38.915581 running_train_loss=43.672825
[epoch 014 step 004800/005625] batch_loss=38.452896 running_train_loss=43.604950
[epoch 014 step 004900/005625] batch_loss=42.402733 running_train_loss=43.609782
[epoch 014 step 005000/005625] batch_loss=34.348129 running_train_loss=43.679435
[epoch 014 step 005100/005625] batch_loss=52.404037 running_train_loss=43.727434
[epoch 014 step 005200/005625] batch_loss=43.551609 running_train_loss=43.706598
[epoch 014 step 005300/005625] batch_loss=39.476734 running_train_loss=43.669617
[epoch 014 step 005400/005625] batch_loss=41.737011 running_train_loss=43.631518
[epoch 014 step 005500/005625] batch_loss=36.108421 running_train_loss=43.612312
[epoch 014 step 005600/005625] batch_loss=59.484791 running_train_loss=43.783364
Validation starting ...
Saved new best model: val_loss=48.800913
Epoch [014/30] train_loss=43.776379 val_loss=48.800913 best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 15/30 at 2026-06-16T03:36:18
[epoch 015 step 000100/005625] batch_loss=41.487961 running_train_loss=47.119032
[epoch 015 step 000200/005625] batch_loss=53.365002 running_train_loss=44.430056
[epoch 015 step 000300/005625] batch_loss=36.438095 running_train_loss=43.985942
[epoch 015 step 000400/005625] batch_loss=29.989832 running_train_loss=43.646386
[epoch 015 step 000500/005625] batch_loss=39.628414 running_train_loss=44.276194
[epoch 015 step 000600/005625] batch_loss=37.612965 running_train_loss=44.208374
[epoch 015 step 000700/005625] batch_loss=48.148144 running_train_loss=44.040915
[epoch 015 step 000800/005625] batch_loss=47.271427 running_train_loss=43.925439
[epoch 015 step 000900/005625] batch_loss=41.543274 running_train_loss=43.831481
[epoch 015 step 001000/005625] batch_loss=39.379635 running_train_loss=44.013202
[epoch 015 step 001100/005625] batch_loss=31.896463 running_train_loss=43.797488
[epoch 015 step 001200/005625] batch_loss=39.285446 running_train_loss=43.587395
[epoch 015 step 001300/005625] batch_loss=40.365337 running_train_loss=43.654207
[epoch 015 step 001400/005625] batch_loss=48.487087 running_train_loss=43.756272
[epoch 015 step 001500/005625] batch_loss=41.053146 running_train_loss=43.686072
[epoch 015 step 001600/005625] batch_loss=39.426311 running_train_loss=43.601190
[epoch 015 step 001700/005625] batch_loss=38.818047 running_train_loss=43.486307
[epoch 015 step 001800/005625] batch_loss=47.706100 running_train_loss=43.294246
[epoch 015 step 001900/005625] batch_loss=43.306095 running_train_loss=43.255326
[epoch 015 step 002000/005625] batch_loss=31.063143 running_train_loss=43.269532
[epoch 015 step 002100/005625] batch_loss=46.368961 running_train_loss=43.294835
[epoch 015 step 002200/005625] batch_loss=33.895706 running_train_loss=43.358594
[epoch 015 step 002300/005625] batch_loss=43.863930 running_train_loss=43.238942
[epoch 015 step 002400/005625] batch_loss=35.973461 running_train_loss=43.301085
[epoch 015 step 002500/005625] batch_loss=56.602211 running_train_loss=43.201154
[epoch 015 step 002600/005625] batch_loss=35.223541 running_train_loss=43.155585
[epoch 015 step 002700/005625] batch_loss=37.408863 running_train_loss=43.124398
[epoch 015 step 002800/005625] batch_loss=45.383091 running_train_loss=43.158001
[epoch 015 step 002900/005625] batch_loss=51.519436 running_train_loss=43.229028
[epoch 015 step 003000/005625] batch_loss=31.198885 running_train_loss=43.282369
[epoch 015 step 003100/005625] batch_loss=45.679909 running_train_loss=43.221627
[epoch 015 step 003200/005625] batch_loss=46.203510 running_train_loss=43.205235
[epoch 015 step 003300/005625] batch_loss=34.956360 running_train_loss=43.219062
[epoch 015 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 015 step 003500/005625] batch_loss=558.069519 running_train_loss=nan
[epoch 015 step 003600/005625] batch_loss=540.611023 running_train_loss=nan
[epoch 015 step 003700/005625] batch_loss=733.280151 running_train_loss=nan
[epoch 015 step 003800/005625] batch_loss=681.688721 running_train_loss=nan
[epoch 015 step 003900/005625] batch_loss=597.744019 running_train_loss=nan
[epoch 015 step 004000/005625] batch_loss=626.152710 running_train_loss=nan
[epoch 015 step 004100/005625] batch_loss=766.153809 running_train_loss=nan
[epoch 015 step 004200/005625] batch_loss=775.208923 running_train_loss=nan
[epoch 015 step 004300/005625] batch_loss=693.324463 running_train_loss=nan
[epoch 015 step 004400/005625] batch_loss=687.360291 running_train_loss=nan
[epoch 015 step 004500/005625] batch_loss=502.328949 running_train_loss=nan
[epoch 015 step 004600/005625] batch_loss=557.097290 running_train_loss=nan
[epoch 015 step 004700/005625] batch_loss=548.117615 running_train_loss=nan
[epoch 015 step 004800/005625] batch_loss=637.304810 running_train_loss=nan
[epoch 015 step 004900/005625] batch_loss=530.911926 running_train_loss=nan
[epoch 015 step 005000/005625] batch_loss=658.396851 running_train_loss=nan
[epoch 015 step 005100/005625] batch_loss=727.522339 running_train_loss=nan
[epoch 015 step 005200/005625] batch_loss=604.701172 running_train_loss=nan
[epoch 015 step 005300/005625] batch_loss=686.524719 running_train_loss=nan
[epoch 015 step 005400/005625] batch_loss=654.403442 running_train_loss=nan
[epoch 015 step 005500/005625] batch_loss=563.485596 running_train_loss=nan
[epoch 015 step 005600/005625] batch_loss=714.669739 running_train_loss=nan
Skipping validation this epoch because --val-every 2
Epoch [015/30] train_loss=nan val_loss=48.800913 best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.2 min

--------------------------------------------------------------------------------
Starting epoch 16/30 at 2026-06-16T03:44:28
[epoch 016 step 000100/005625] batch_loss=725.618774 running_train_loss=665.912773
[epoch 016 step 000200/005625] batch_loss=711.300964 running_train_loss=660.403856
[epoch 016 step 000300/005625] batch_loss=659.657776 running_train_loss=660.301432
[epoch 016 step 000400/005625] batch_loss=655.042664 running_train_loss=659.868684
[epoch 016 step 000500/005625] batch_loss=552.281128 running_train_loss=657.809013
[epoch 016 step 000600/005625] batch_loss=686.036621 running_train_loss=659.931580
[epoch 016 step 000700/005625] batch_loss=581.651917 running_train_loss=658.841580
[epoch 016 step 000800/005625] batch_loss=851.544800 running_train_loss=658.210548
[epoch 016 step 000900/005625] batch_loss=634.135437 running_train_loss=658.157471
[epoch 016 step 001000/005625] batch_loss=669.916931 running_train_loss=659.337636
[epoch 016 step 001100/005625] batch_loss=633.347778 running_train_loss=660.365501
[epoch 016 step 001200/005625] batch_loss=637.427673 running_train_loss=661.393115
[epoch 016 step 001300/005625] batch_loss=647.690369 running_train_loss=661.710339
[epoch 016 step 001400/005625] batch_loss=711.760803 running_train_loss=663.114551
[epoch 016 step 001500/005625] batch_loss=724.467529 running_train_loss=662.476263
[epoch 016 step 001600/005625] batch_loss=604.764343 running_train_loss=662.159757
[epoch 016 step 001700/005625] batch_loss=597.497498 running_train_loss=660.974456
[epoch 016 step 001800/005625] batch_loss=721.195007 running_train_loss=660.132738
[epoch 016 step 001900/005625] batch_loss=728.991699 running_train_loss=659.448619
[epoch 016 step 002000/005625] batch_loss=689.451355 running_train_loss=659.105222
[epoch 016 step 002100/005625] batch_loss=590.534607 running_train_loss=659.335559
[epoch 016 step 002200/005625] batch_loss=618.258240 running_train_loss=659.232365
[epoch 016 step 002300/005625] batch_loss=561.460388 running_train_loss=659.349196
[epoch 016 step 002400/005625] batch_loss=600.387146 running_train_loss=659.206044
[epoch 016 step 002500/005625] batch_loss=573.653564 running_train_loss=658.861979
[epoch 016 step 002600/005625] batch_loss=625.995544 running_train_loss=659.072930
[epoch 016 step 002700/005625] batch_loss=596.965942 running_train_loss=659.036466
[epoch 016 step 002800/005625] batch_loss=689.766663 running_train_loss=659.069664
[epoch 016 step 002900/005625] batch_loss=685.887146 running_train_loss=659.029905
[epoch 016 step 003000/005625] batch_loss=543.405884 running_train_loss=658.387059
[epoch 016 step 003100/005625] batch_loss=639.362610 running_train_loss=658.566753
[epoch 016 step 003200/005625] batch_loss=600.566528 running_train_loss=658.200976
[epoch 016 step 003300/005625] batch_loss=690.345337 running_train_loss=658.013925
[epoch 016 step 003400/005625] batch_loss=672.492004 running_train_loss=658.184317
[epoch 016 step 003500/005625] batch_loss=559.294678 running_train_loss=658.008692
[epoch 016 step 003600/005625] batch_loss=540.611023 running_train_loss=658.391145
[epoch 016 step 003700/005625] batch_loss=733.280151 running_train_loss=658.349074
[epoch 016 step 003800/005625] batch_loss=681.688721 running_train_loss=658.111315
[epoch 016 step 003900/005625] batch_loss=597.744019 running_train_loss=658.071516
[epoch 016 step 004000/005625] batch_loss=626.152710 running_train_loss=657.769065
[epoch 016 step 004100/005625] batch_loss=766.153809 running_train_loss=657.794384
[epoch 016 step 004200/005625] batch_loss=775.208923 running_train_loss=657.884683
[epoch 016 step 004300/005625] batch_loss=693.324463 running_train_loss=658.118661
[epoch 016 step 004400/005625] batch_loss=687.360291 running_train_loss=658.259464
[epoch 016 step 004500/005625] batch_loss=502.328949 running_train_loss=658.465712
[epoch 016 step 004600/005625] batch_loss=557.097290 running_train_loss=658.176294
[epoch 016 step 004700/005625] batch_loss=548.117615 running_train_loss=658.126275
[epoch 016 step 004800/005625] batch_loss=637.304810 running_train_loss=658.300043
[epoch 016 step 004900/005625] batch_loss=530.911926 running_train_loss=658.175525
[epoch 016 step 005000/005625] batch_loss=658.396851 running_train_loss=658.039413
[epoch 016 step 005100/005625] batch_loss=727.522339 running_train_loss=657.672489
[epoch 016 step 005200/005625] batch_loss=604.701172 running_train_loss=657.769797
[epoch 016 step 005300/005625] batch_loss=686.524719 running_train_loss=657.900516
[epoch 016 step 005400/005625] batch_loss=654.403442 running_train_loss=657.846681
[epoch 016 step 005500/005625] batch_loss=563.485596 running_train_loss=657.735794
[epoch 016 step 005600/005625] batch_loss=714.669739 running_train_loss=658.249718
Validation starting ...
Epoch [016/30] train_loss=658.239584 val_loss=660.428294 best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 17/30 at 2026-06-16T03:53:19
[epoch 017 step 000100/005625] batch_loss=725.618774 running_train_loss=665.912773
[epoch 017 step 000200/005625] batch_loss=711.300964 running_train_loss=660.403856
[epoch 017 step 000300/005625] batch_loss=659.657776 running_train_loss=660.301432
[epoch 017 step 000400/005625] batch_loss=655.042664 running_train_loss=659.868684
[epoch 017 step 000500/005625] batch_loss=552.281128 running_train_loss=657.809013
[epoch 017 step 000600/005625] batch_loss=686.036621 running_train_loss=659.931580
[epoch 017 step 000700/005625] batch_loss=581.651917 running_train_loss=658.841580
[epoch 017 step 000800/005625] batch_loss=851.544800 running_train_loss=658.210548
[epoch 017 step 000900/005625] batch_loss=634.135437 running_train_loss=658.157471
[epoch 017 step 001000/005625] batch_loss=669.916931 running_train_loss=659.337636
[epoch 017 step 001100/005625] batch_loss=633.347778 running_train_loss=660.365501
[epoch 017 step 001200/005625] batch_loss=637.427673 running_train_loss=661.393115
[epoch 017 step 001300/005625] batch_loss=647.690369 running_train_loss=661.710339
[epoch 017 step 001400/005625] batch_loss=711.760803 running_train_loss=663.114551
[epoch 017 step 001500/005625] batch_loss=724.467529 running_train_loss=662.476263
[epoch 017 step 001600/005625] batch_loss=604.764343 running_train_loss=662.159757
[epoch 017 step 001700/005625] batch_loss=597.497498 running_train_loss=660.974456
[epoch 017 step 001800/005625] batch_loss=721.195007 running_train_loss=660.132738
[epoch 017 step 001900/005625] batch_loss=728.991699 running_train_loss=659.448619
[epoch 017 step 002000/005625] batch_loss=689.451355 running_train_loss=659.105222
[epoch 017 step 002100/005625] batch_loss=590.534607 running_train_loss=659.335559
[epoch 017 step 002200/005625] batch_loss=618.258240 running_train_loss=659.232365
[epoch 017 step 002300/005625] batch_loss=561.460388 running_train_loss=659.349196
[epoch 017 step 002400/005625] batch_loss=600.387146 running_train_loss=659.206044
[epoch 017 step 002500/005625] batch_loss=573.653564 running_train_loss=658.861979
[epoch 017 step 002600/005625] batch_loss=625.995544 running_train_loss=659.072930
[epoch 017 step 002700/005625] batch_loss=596.965942 running_train_loss=659.036466
